
================================================================================================================================================================
📊 详细对比报告: TrainVal Set | 指标：IoU(↑), MAE(px)(↓), MAPE(%)(↓), MSE(↓)
================================================================================================================================================================
             Class  Samples  log_IoU  linear_IoU  sqrt_IoU  square_IoU  log_MAE  linear_MAE  sqrt_MAE  square_MAE  log_MAPE  linear_MAPE  sqrt_MAPE  square_MAPE  log_MSE  linear_MSE  sqrt_MSE  square_MSE
             plane    16751    83.21       82.49     82.96       80.74     6.91        7.07      6.93        7.85     10.49        11.39      10.83        13.43   159.14      152.74    152.36      188.97
  baseball-diamond      621    90.16       90.38     90.33       90.06     5.73        5.48      5.53        5.69      5.64         5.57       5.55         5.88    91.74       80.45     82.29       90.85
            bridge     2034    78.08       76.64     77.54       74.07     3.43        3.55      3.43        4.03     14.96        17.66      16.03        22.18    45.56       40.28     40.19       52.62
ground-track-field      274    92.98       93.68     93.83       92.83     2.74        2.37      2.37        2.54      4.12         3.82       3.67         4.54    77.14       68.04     69.21       71.53
     small-vehicle    58517    88.41       87.51     88.12       84.72     1.48        1.62      1.52        2.20      6.46         7.20       6.67        10.27     4.13        5.84      4.49       18.38
     large-vehicle    42720    88.29       88.09     88.26       87.37     2.51        2.53      2.51        2.68      6.75         7.02       6.82         8.03    15.98       16.02     15.83       19.34
              ship    75136    78.57       77.16     78.21       65.81     3.82        4.10      3.88        6.94     13.59        15.17      14.06        27.44    42.31       44.26     41.20      116.57
      tennis-court     5734    95.92       95.96     96.13       94.70     1.73        1.58      1.56        2.17      2.32         2.41       2.25         3.68    13.11       13.66     12.17       42.47
  basketball-court      980    95.48       95.12     95.40       93.95     1.98        1.99      1.94        2.39      2.47         2.75       2.54         3.91    11.45       12.09     11.03       24.66
      storage-tank    13247    67.64       66.21     67.18       62.06     6.46        6.60      6.43        7.62     24.65        28.79      26.26        37.38   122.01      107.75    109.54      131.29
 soccer-ball-field      439    88.02       88.10     88.48       84.53    10.07        9.48      9.52       10.25      8.22         8.81       8.26        12.40   606.44      560.44    569.18      606.75
        roundabout      240    94.06       93.19     93.73       92.56     1.22        1.47      1.30        1.88      3.92         4.93       4.26         6.54    10.16       16.45     11.32       41.95
            harbor    14535    77.01       76.93     77.14       75.82    11.43       11.29     11.18       11.95     15.76        17.22      16.28        20.06   461.37      412.25    420.76      455.42
     swimming-pool     3619    81.94       81.11     81.68       78.91     3.74        3.92      3.78        4.63     11.06        11.97      11.37        14.62    34.74       36.69     34.67       61.05
        helicopter     1086    91.16       90.56     90.92       88.91     2.32        2.48      2.38        2.99      4.99         5.47       5.18         6.84    18.91       20.68     19.26       32.36
        GLOBAL_ALL   235933    83.07       82.19     82.84       77.22     3.78        3.92      3.79        5.18     10.68        11.84      11.05        17.63    66.82       63.47     62.67       98.19
================================================================================================================================================================
