
================================================================================================================================================================
📊 详细对比报告: GLOBAL (TrainVal + Test) | 指标：IoU(↑), MAE(px)(↓), MAPE(%)(↓), MSE(↓)
================================================================================================================================================================
        Class  Samples  log_IoU  linear_IoU  sqrt_IoU  square_IoU  log_MAE  linear_MAE  sqrt_MAE  square_MAE  log_MAPE  linear_MAPE  sqrt_MAPE  square_MAPE  log_MSE  linear_MSE  sqrt_MSE  square_MSE
          car   345137    87.19       87.06     87.30       85.30     4.54        4.46      4.44        4.91      7.55         7.79       7.55         9.43    54.14       51.17     50.87       64.51
        truck    33418    84.37       84.08     84.36       83.01     6.99        6.99      6.90        7.48      9.81        10.50      10.02        12.12   161.29      150.84    151.89      169.51
          bus     6257    89.96       89.33     89.72       88.46     4.56        4.79      4.61        5.21      6.15         6.89       6.43         8.03    85.99       87.01     82.99      103.04
traffic-light     9591    81.08       78.54     80.23       71.35     4.37        4.83      4.50        6.67     12.57        15.31      13.56        23.64    76.20       77.45     73.86      127.95
 traffic-sign    14086    80.15       78.92     79.79       75.55     5.58        5.82      5.60        7.01     14.47        17.05      15.43        22.84   121.97      115.41    113.83      159.65
       bridge      427    94.36       93.88     94.10       93.55     5.81        6.87      6.34        7.40      4.29         5.35       4.82         6.36   298.19      399.50    343.63      467.33
       people   126234    84.92       82.40     84.17       75.26     2.75        3.21      2.87        5.08      9.04        11.06       9.63        18.68    19.00       24.92     20.08       76.79
      bicycle     6290    92.49       91.70     92.23       88.93     1.88        2.07      1.93        2.94      4.25         4.79       4.42         7.10    11.87       14.17     12.36       37.68
        motor   120673    87.26       85.25     86.66       79.16     3.03        3.43      3.14        5.14      7.46         8.97       7.91        14.81    24.23       28.83     24.91       74.51
     tricycle     4194    93.56       93.46     93.62       92.56     2.33        2.33      2.29        2.65      3.77         3.94       3.78         4.76    26.11       25.95     25.16       35.01
         boat    10570    84.49       84.35     84.50       83.61     7.55        7.53      7.48        7.93      9.26         9.59       9.35        10.49   155.09      146.85    146.50      169.73
         ship      431    82.86       83.31     83.25       82.71    11.70       11.06     11.20       11.45     10.61        10.68      10.49        11.71   401.51      318.89    342.51      335.39
   GLOBAL_ALL   677308    86.48       85.50     86.27       81.91     4.09        4.22      4.08        5.20      8.10         9.01       8.34        12.68    50.95       50.64     48.77       78.63
================================================================================================================================================================
