
================================================================================================================================================================
📊 详细对比报告: Test Set | 指标：IoU(↑), MAE(px)(↓), MAPE(%)(↓), MSE(↓)
================================================================================================================================================================
        Class  Samples  log_IoU  linear_IoU  sqrt_IoU  square_IoU  log_MAE  linear_MAE  sqrt_MAE  square_MAE  log_MAPE  linear_MAPE  sqrt_MAPE  square_MAPE  log_MSE  linear_MSE  sqrt_MSE  square_MSE
          car   103663    87.20       87.06     87.31       85.22     4.49        4.42      4.39        4.89      7.54         7.78       7.54         9.46    52.46       49.82     49.35       63.89
        truck     9743    84.54       84.29     84.55       83.26     6.84        6.86      6.76        7.35      9.68        10.37       9.88        11.97   159.37      150.39    150.77      170.95
          bus     1955    89.47       88.85     89.24       88.06     5.23        5.44      5.25        5.87      6.48         7.26       6.77         8.41   113.86      113.10    108.62      131.56
traffic-light     2908    80.83       77.99     79.82       70.26     4.53        5.04      4.69        6.98     12.75        15.90      13.91        25.19    91.40       91.45     88.13      144.17
 traffic-sign     4397    78.76       77.65     78.47       74.13     5.91        6.09      5.89        7.33     15.79        18.55      16.80        25.01   137.15      124.20    125.08      169.85
       bridge      169    90.51       89.37     89.78       88.86     9.46       11.71     10.72       12.52      7.94        10.27       9.17        12.05   548.45      700.26    609.92      805.78
       people    38826    84.84       82.16     84.06       74.66     2.84        3.34      2.98        5.38      9.13        11.30       9.74        19.43    20.72       27.69     21.89       86.95
      bicycle     1888    93.02       91.86     92.64       88.11     1.66        1.96      1.75        3.22      3.92         4.70       4.17         8.14     8.94       13.11     10.00       54.82
        motor    36316    87.05       84.95     86.41       78.73     3.08        3.51      3.20        5.28      7.62         9.22       8.10        15.31    24.79       30.09     25.73       78.96
     tricycle     1216    93.84       93.80     93.88       93.29     2.39        2.36      2.33        2.58      3.62         3.76       3.64         4.25    31.09       30.05     29.50       35.50
         boat     3725    84.10       83.82     84.07       82.83     7.04        7.06      6.98        7.56      9.48         9.89       9.59        11.04   125.42      121.83    120.75      144.48
         ship      172    81.61       81.90     81.92       80.82    13.95       13.47     13.51       14.17     11.30        11.63      11.31        13.11   586.41      459.92    496.56      482.78
   GLOBAL_ALL   204978    86.39       85.33     86.15       81.59     4.10        4.25      4.09        5.30      8.18         9.16       8.44        13.04    51.24       51.44     49.18       82.25
================================================================================================================================================================
