
================================================================================================================================================================
📊 详细对比报告: TrainVal Set | 指标：IoU(↑), MAE(px)(↓), MAPE(%)(↓), MSE(↓)
================================================================================================================================================================
        Class  Samples  log_IoU  linear_IoU  sqrt_IoU  square_IoU  log_MAE  linear_MAE  sqrt_MAE  square_MAE  log_MAPE  linear_MAPE  sqrt_MAPE  square_MAPE  log_MSE  linear_MSE  sqrt_MSE  square_MSE
          car   241474    87.19       87.06     87.30       85.34     4.56        4.48      4.46        4.92      7.55         7.80       7.56         9.42    54.87       51.76     51.52       64.78
        truck    23675    84.30       84.00     84.28       82.91     7.05        7.04      6.96        7.53      9.87        10.56      10.07        12.18   162.09      151.02    152.35      168.92
          bus     4302    90.18       89.54     89.94       88.64     4.26        4.49      4.32        4.91      6.00         6.73       6.28         7.85    73.33       75.16     71.35       90.08
traffic-light     6683    81.19       78.78     80.40       71.83     4.30        4.74      4.42        6.54     12.49        15.06      13.41        22.97    69.59       71.35     67.66      120.90
 traffic-sign     9689    80.78       79.49     80.39       76.20     5.43        5.69      5.46        6.86     13.88        16.37      14.80        21.86   115.08      111.43    108.73      155.01
       bridge      258    96.87       96.84     96.93       96.62     3.41        3.70      3.47        4.04      1.91         2.13       1.97         2.63   134.27      202.49    169.21      245.62
       people    87408    84.95       82.51     84.22       75.53     2.71        3.15      2.83        4.95      9.01        10.96       9.58        18.35    18.24       23.70     19.28       72.27
      bicycle     4402    92.26       91.63     92.06       89.27     1.97        2.12      2.01        2.82      4.39         4.82       4.53         6.66    13.12       14.62     13.38       30.32
        motor    84357    87.35       85.38     86.76       79.35     3.00        3.40      3.11        5.07      7.39         8.86       7.83        14.60    23.99       28.29     24.56       72.59
     tricycle     2978    93.44       93.32     93.51       92.26     2.31        2.31      2.27        2.68      3.84         4.01       3.84         4.96    24.08       24.28     23.39       34.81
         boat     6845    84.70       84.63     84.74       84.04     7.83        7.78      7.74        8.13      9.14         9.43       9.22        10.19   171.24      160.47    160.51      183.47
         ship      259    83.70       84.25     84.13       83.97    10.21        9.47      9.66        9.65     10.15        10.05       9.94        10.78   278.72      225.23    240.20      237.51
   GLOBAL_ALL   472330    86.52       85.57     86.32       82.05     4.09        4.21      4.07        5.16      8.06         8.95       8.29        12.52    50.83       50.30     48.59       77.06
================================================================================================================================================================
