Class                | Count    | Mean     | Min      | Max      | P10      | P20      | P30      | P40      | P50      | P60      | P70      | P80      | P90     
----------------------------------------------------------------------------------------------------------------------------------------------------------------
car                  | 320248   | 0.0758   | 0.0000   | 3.8287   | 0.0022   | 0.0113   | 0.0218   | 0.0337   | 0.0475   | 0.0645   | 0.0863   | 0.1177   | 0.1733  
truck                | 23182    | 0.0958   | 0.0000   | 2.3676   | 0.0000   | 0.0000   | 0.0019   | 0.0194   | 0.0430   | 0.0729   | 0.1105   | 0.1650   | 0.2576  
bus                  | 3226     | 0.0668   | 0.0000   | 1.1510   | 0.0000   | 0.0000   | 0.0000   | 0.0012   | 0.0177   | 0.0420   | 0.0717   | 0.1162   | 0.1892  
traffic-light        | 8308     | 0.0980   | 0.0000   | 1.9924   | 0.0000   | 0.0000   | 0.0000   | 0.0116   | 0.0333   | 0.0637   | 0.1033   | 0.1622   | 0.2695  
traffic-sign         | 9748     | 0.1176   | 0.0000   | 3.5056   | 0.0000   | 0.0000   | 0.0000   | 0.0000   | 0.0115   | 0.0459   | 0.1002   | 0.1836   | 0.3449  
bridge               | 55       | 0.0948   | 0.0000   | 1.2059   | 0.0000   | 0.0000   | 0.0000   | 0.0000   | 0.0000   | 0.0380   | 0.0800   | 0.1583   | 0.2516  
people               | 123299   | 0.0865   | 0.0000   | 2.5120   | 0.0000   | 0.0071   | 0.0208   | 0.0371   | 0.0562   | 0.0780   | 0.1053   | 0.1425   | 0.2053  
bicycle              | 4766     | 0.0373   | 0.0000   | 0.6777   | 0.0000   | 0.0000   | 0.0006   | 0.0036   | 0.0108   | 0.0215   | 0.0387   | 0.0612   | 0.1023  
motor                | 112903   | 0.0686   | 0.0000   | 4.1055   | 0.0000   | 0.0045   | 0.0144   | 0.0267   | 0.0414   | 0.0591   | 0.0817   | 0.1131   | 0.1671  
tricycle             | 1757     | 0.0368   | 0.0000   | 0.6081   | 0.0000   | 0.0000   | 0.0000   | 0.0000   | 0.0025   | 0.0152   | 0.0320   | 0.0607   | 0.1076  
boat                 | 9265     | 0.0964   | 0.0000   | 2.7217   | 0.0023   | 0.0156   | 0.0303   | 0.0461   | 0.0640   | 0.0844   | 0.1126   | 0.1523   | 0.2210  
ship                 | 325      | 0.0831   | 0.0000   | 0.7359   | 0.0000   | 0.0000   | 0.0000   | 0.0155   | 0.0426   | 0.0668   | 0.1008   | 0.1449   | 0.2137  
