Class                | Count    | Mean     | Min      | Max      | P10      | P20      | P30      | P40      | P50      | P60      | P70      | P80      | P90     
----------------------------------------------------------------------------------------------------------------------------------------------------------------
plane                | 15747    | 0.1182   | 0.0000   | 2.2762   | 0.0053   | 0.0159   | 0.0291   | 0.0457   | 0.0665   | 0.0941   | 0.1324   | 0.1907   | 0.2955  
baseball-diamond     | 735      | 0.0501   | 0.0000   | 0.6188   | 0.0000   | 0.0000   | 0.0000   | 0.0039   | 0.0138   | 0.0324   | 0.0555   | 0.0944   | 0.1635  
bridge               | 2853     | 0.1370   | 0.0000   | 3.2078   | 0.0000   | 0.0000   | 0.0000   | 0.0187   | 0.0508   | 0.0922   | 0.1487   | 0.2302   | 0.3640  
ground-track-field   | 190      | 0.0698   | 0.0000   | 0.5448   | 0.0000   | 0.0000   | 0.0000   | 0.0000   | 0.0000   | 0.0278   | 0.0562   | 0.1182   | 0.2335  
small-vehicle        | 52507    | 0.0624   | 0.0000   | 0.5970   | 0.0081   | 0.0174   | 0.0273   | 0.0380   | 0.0493   | 0.0621   | 0.0783   | 0.0992   | 0.1330  
large-vehicle        | 39942    | 0.0691   | 0.0000   | 1.2732   | 0.0071   | 0.0150   | 0.0235   | 0.0331   | 0.0446   | 0.0588   | 0.0780   | 0.1058   | 0.1604  
ship                 | 71296    | 0.1490   | 0.0000   | 3.6444   | 0.0176   | 0.0374   | 0.0590   | 0.0826   | 0.1085   | 0.1390   | 0.1769   | 0.2270   | 0.3149  
tennis-court         | 5277     | 0.0181   | 0.0000   | 0.9711   | 0.0007   | 0.0016   | 0.0026   | 0.0038   | 0.0052   | 0.0067   | 0.0087   | 0.0127   | 0.0256  
basketball-court     | 833      | 0.0139   | 0.0000   | 0.3087   | 0.0000   | 0.0000   | 0.0008   | 0.0028   | 0.0056   | 0.0085   | 0.0130   | 0.0207   | 0.0320  
storage-tank         | 9526     | 0.2435   | 0.0000   | 4.5647   | 0.0163   | 0.0430   | 0.0766   | 0.1129   | 0.1565   | 0.2111   | 0.2826   | 0.3822   | 0.5598  
soccer-ball-field    | 152      | 0.1075   | 0.0000   | 1.1254   | 0.0000   | 0.0000   | 0.0000   | 0.0000   | 0.0000   | 0.0043   | 0.0824   | 0.1971   | 0.3470  
roundabout           | 371      | 0.0324   | 0.0000   | 0.8530   | 0.0000   | 0.0000   | 0.0000   | 0.0000   | 0.0000   | 0.0000   | 0.0079   | 0.0339   | 0.0893  
harbor               | 13215    | 0.1569   | 0.0000   | 3.8465   | 0.0095   | 0.0285   | 0.0488   | 0.0722   | 0.0988   | 0.1308   | 0.1728   | 0.2337   | 0.3389  
swimming-pool        | 3250     | 0.1119   | 0.0000   | 1.3128   | 0.0067   | 0.0238   | 0.0433   | 0.0632   | 0.0852   | 0.1084   | 0.1378   | 0.1754   | 0.2409  
helicopter           | 1040     | 0.0473   | 0.0000   | 0.7207   | 0.0029   | 0.0085   | 0.0150   | 0.0204   | 0.0279   | 0.0358   | 0.0472   | 0.0641   | 0.1000  
